vcd;amp;tmp;imp
14.34;78.17;17.33;15.81
15.89;66.12;11.72;8.98
14.01;86.76;5.12;21.88
13.81;71.87;23.67;26.02
4.83;62.7;7.04;30.78
14.39;71.07;9.78;28.05
13.95;48.19;5.63;8.9
14.91;78.79;21.39;34.31
13.89;73.79;12.87;39.53
14.08;68.58;21.98;8.3
13.93;79.4;0.47;33.37
13.95;76.46;3.08;20.85
13.98;53.32;9.9;18.85
13.91;68.96;20.68;6.86
13.56;89.03;17.5;0.87
14.43;63.99;5.04;29.53
14.41;9.74;5.62;23.72
13.84;60.78;7.32;33.71
14.11;60.69;24.9;15.04
13.69;78.16;24.91;38.78
14.12;28.72;22.24;13.17
14.42;82.78;5.57;19.81
14.13;56.16;5.24;21.79
13.95;76.47;24.96;38.3
14.03;55.24;19.24;17.94
13.57;58.25;23.96;35.54
13.83;89.96;10.35;14.94
13.68;88.64;19.68;45.03
13.85;84.59;24.47;24.85
14.63;87.41;6.87;20.28
13.72;88.13;13.89;22.89
13.87;53.1;15.71;37.4
14.42;67.88;6.75;2.24
13.65;63.81;3.63;37.16
14.07;77.36;10.49;9.5
14.45;74.98;16.06;37.25
14.45;24.94;7.78;38.19
13.99;20.47;13.37;12.29
13.63;47.01;8.76;27.73
14.44;65.45;10.85;4.4
13.88;51.71;17.5;14.63
13.1;84.83;7.44;31.95
13.68;78.08;25.05;34.96
14.47;79.23;8.83;24.78
14.2;57.85;18.55;8.49
14.18;54.78;16.77;32.07
14.1;47.48;17.37;9.79
14.37;86.98;8.24;16.38
14.6;60.28;16.72;14.28
10.28;70.67;23.78;34.9
14.12;65.1;13.05;39.89
14.41;66.22;23.3;8.09
23.53;88.5;13.12;28.47
10.46;62.52;22.2;20.53
21.99;58.89;17.71;36.67
14.32;76.65;41.53;20.6
13.57;86.02;4.4;29.64
14.08;24.13;6.8;15.34
13.63;74.91;8.3;9.28
13.71;62.87;9.32;5.69
13.58;72.36;16.45;39.99
13.83;0.86;18.94;21.25
14.91;72.4;23.65;36.47
13.78;71.95;5.16;30.22
13.62;69.12;24.82;31.52
14.4;57.51;8.52;9.15
14.13;85.71;14.03;27.39
14.2;37.3;23.45;18.78
13.9;78.53;15.49;8.22
14.34;71.23;13.08;28.03
13.83;85.15;0.26;20.24
