vcd;amp;tmp;imp;estado_id
13.74;88.7;18.48;13.62;0
13.94;32.68;11.93;10.74;2
14.12;84.48;15.68;26.74;0
13.84;89.96;5.1;21.05;1
13.88;83.53;6.52;26.8;0
14.7;60.1;22.35;8.63;1
14.18;83.95;22.36;36.96;0
14.3;63.97;17.25;8.69;0
14.17;60.57;2.37;28.34;2
14.24;71.51;19.69;39.63;1
13.85;76.62;11.7;0.22;2
26.44;69.54;17.07;9.26;2
14.28;59.43;6.42;11.85;0
7.52;68.13;20.69;22.23;2
14.07;81.51;15.96;9.56;0
14.34;69.08;17.6;17.31;0
13.87;82.84;16.69;35.75;0
13.83;66.16;24.85;13.56;1
13.89;70.99;19.93;39.89;1
13.54;73.74;7.96;37.38;0
14.3;87.85;10.97;24.63;0
14.08;76.47;24.99;29.2;1
13.55;56.53;7.04;8.5;1
15.51;75.69;16.61;25.11;2
14.24;71.27;21.8;35.94;0
14.11;13.92;8.22;14.25;2
13.98;88.1;17.24;10.84;0
23.42;79.64;11.9;33.56;2
13.71;67.14;39.24;27.58;2
13.6;70.52;13.3;39.81;1
13.53;71.1;8.53;4.41;2
14.49;87.33;24.8;8.31;1
14.06;69.48;24.44;36.54;0
14.14;57.88;17.83;22.6;0
14.47;53.67;5.71;12.27;1
14.17;69.1;17.25;41.73;2
13.95;75.22;26.52;26.47;2
14.17;79.09;9.31;26.46;0
14.18;80.65;5.27;27.58;0
14.19;85.92;14.46;14.1;0
13.55;45.61;24.71;31.65;2
14.21;55.24;7.62;15.67;0
17.28;55.08;17.84;20.79;2
14.43;78.35;13.65;14.89;0
14.18;86.9;22.43;39.78;1
13.94;76.4;24.9;20.81;1
13.8;52.2;6.82;22.95;1
14.48;53.9;17.79;25.63;1
13.51;85.44;9.09;39.84;1
13.93;54.3;12.14;24.7;1
14.98;74.04;18.24;24.46;1
14.5;72.02;13.39;13.89;0
14.3;68.52;13.83;39.19;0
14.31;54.07;21.93;15.27;1
14.23;81.68;2.45;21.12;2
13.96;60.4;6.44;21.31;0
13.59;82.27;24.24;29.87;0
14.59;85.95;23.51;18.55;1
13.55;58.5;5.39;16.55;0
14.97;68.71;10.48;19.1;1
13.38;87.55;5.61;34.66;1
13.55;89.11;13.19;32.31;0
13.71;80.84;6.4;15.03;0
1.0;69.48;18.56;15.51;2
13.68;79.86;21.62;31.62;0
13.76;79.43;18.56;16.4;0
13.88;71.54;9.27;39.89;1
14.14;55.88;12.22;16.03;0
14.23;67.81;7.09;16.88;0
14.44;62.11;10.72;31.03;0
14.26;38.87;7.84;36.84;2
13.76;82.92;23.96;1.39;2
14.35;66.57;6.16;21.67;0
11.57;71.27;24.67;25.29;2
14.34;80.75;6.01;19.77;0
13.79;63.79;19.7;6.83;2
13.51;71.05;13.43;9.49;0
14.17;69.32;38.15;32.35;2
13.73;68.43;6.74;10.98;0
14.96;65.68;13.64;37.89;1
14.43;75.31;9.12;30.9;0
14.12;55.57;5.19;31.96;1
14.11;28.94;21.74;28.65;2
14.33;85.43;8.97;30.19;0
14.28;64.15;24.81;14.24;1
13.8;75.24;14.9;21.14;0
11.56;56.48;20.05;29.93;2
14.13;76.13;4.15;8.52;2
14.43;70.65;24.36;22.19;0
13.72;86.0;19.04;29.98;0
14.4;61.32;17.56;39.66;1
14.05;85.22;12.42;35.52;0
13.63;75.13;18.52;16.21;0
13.22;70.26;23.74;19.47;1
14.25;80.87;18.13;39.55;1
14.07;60.21;5.5;29.27;0
14.22;79.25;23.86;8.1;1
14.26;67.57;19.9;10.56;0
14.33;67.0;21.32;2.03;2
14.39;61.33;23.51;18.47;0
14.23;81.15;10.69;35.13;0
13.98;75.76;42.86;14.0;2
13.63;6.74;13.27;29.41;2
13.64;67.71;13.08;14.54;0
13.76;62.4;22.19;23.1;0
13.98;73.95;18.96;59.71;2
13.75;61.76;24.55;2.44;2
14.06;57.28;14.65;20.83;0
